True_Label,Predicted_Label,Confidence
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999987
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999999
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999993
Grape___Black_rot,Grape___Black_rot,1.0
Peach___healthy,Peach___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999999
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999964
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.98448735
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99992895
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,0.7753194
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.999992
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.999514
Tomato___healthy,Tomato___healthy,0.9973912
Potato___Early_blight,Potato___Early_blight,0.81601655
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Soybean___healthy,Soybean___healthy,1.0
Soybean___healthy,Soybean___healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99375015
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99997365
"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.81944025
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999831
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999976
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9670671
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9993154
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9952258
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99998116
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999857
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9393159
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999964
Potato___healthy,Potato___healthy,0.9999969
Potato___Early_blight,Potato___Early_blight,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___healthy,Grape___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.74366176
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999857
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___healthy,Tomato___healthy,0.999206
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9999769
Grape___Black_rot,Grape___Black_rot,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7090068
Blueberry___healthy,Blueberry___healthy,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99860626
Eggplant__Aphids,Eggplant__Aphids,0.98935974
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999726
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99683917
Peach___healthy,Peach___healthy,0.9999999
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9998666
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9922429
Apple___healthy,"Pepper,_bell___healthy",0.9079944
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.8782526
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9891482
Tomato___Target_Spot,Tomato___Target_Spot,0.98721653
Grape___Black_rot,Grape___Black_rot,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9964653
Potato___healthy,Potato___healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99997437
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99947876
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999825
Tomato___Target_Spot,Tomato___Target_Spot,0.9972928
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.85367644
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99287206
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99905556
Eggplant__Healthy,Eggplant__Healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9999976
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99992824
Blueberry___healthy,Blueberry___healthy,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999988
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999671
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999917
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.999564
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999475
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999995
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9840552
Potato___Late_blight,Potato___Late_blight,1.0
"Pepper,_bell___Bacterial_spot",Potato___Late_blight,0.99438006
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9949964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999966
Peach___healthy,Peach___healthy,0.99999976
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___healthy,Tomato___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Potato___healthy,Potato___healthy,0.9999989
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999927
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99475986
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999356
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99531543
Eggplant__Healthy,Eggplant__Healthy,0.99999785
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Potato___healthy,Potato___healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99997616
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.999951
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9998839
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9432499
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Potato___Late_blight,Potato___Late_blight,0.9918589
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99711144
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99571073
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.55694604
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9949968
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99996734
Tomato___healthy,Tomato___healthy,0.999997
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999995
Tomato___Early_blight,Tomato___Early_blight,0.8243979
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999475
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.97512245
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Potato___Early_blight,Potato___Early_blight,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99031806
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999969
Tomato___Late_blight,Tomato___Late_blight,0.80955577
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Apple___healthy,Apple___healthy,0.9999993
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Apple___healthy,Apple___healthy,1.0
Eggplant__Aphids,Eggplant__Powdery__Mildew,0.96171874
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999746
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Potato___healthy,Potato___healthy,0.9999995
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999962
Strawberry___healthy,Strawberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99993205
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999999
Apple___healthy,Apple___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999992
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999833
Eggplant__Healthy,Eggplant__Healthy,0.99999905
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999876
Tomato___Late_blight,Peach___Bacterial_spot,0.96004957
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Grape___healthy,Grape___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.99017465
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.7564662
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99858236
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9993026
Tomato___Late_blight,Tomato___Late_blight,0.99999774
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9961867
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999976
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___healthy,Tomato___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9972429
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,0.99998236
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99998724
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99882394
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.98586005
Papaya_Healthy,Papaya_Healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9825147
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999993
Bittergourd__Healthy,Bittergourd__Healthy,0.999281
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9945516
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.95801485
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9995235
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.92660207
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999976
Potato___Late_blight,Potato___Late_blight,0.9999057
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.8859159
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___healthy,Tomato___healthy,0.9947278
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999905
Tomato___Early_blight,Tomato___Early_blight,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.7469178
Tomato___Late_blight,Tomato___Late_blight,0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999905
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999969
Apple___healthy,Apple___healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9096084
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9952761
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999802
Potato___Late_blight,Potato___Late_blight,0.9998989
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.55133796
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99997497
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99988127
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9979067
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999937
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9980494
Eggplant__Healthy,Eggplant__Healthy,0.99999976
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999845
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9792716
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.99998903
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.95365447
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99998784
Lettuce__Bacterial,Lettuce__Bacterial,0.563151
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999999
Apple___Apple_scab,Apple___Apple_scab,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999976
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999666
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999905
Grape___Black_rot,Grape___Black_rot,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999982
Apple___Apple_scab,Apple___Apple_scab,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999999
Potato___Early_blight,Potato___Early_blight,0.9999989
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999654
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9996855
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999995
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999988
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99992347
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998856
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999993
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8472289
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.96556014
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.98240525
Tomato___healthy,Tomato___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.998904
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999999
Tomato___Late_blight,Eggplant__Leaf__Wilt,0.98477423
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9450689
Potato___Early_blight,Potato___Early_blight,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Peach___healthy,Peach___healthy,0.9999999
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9993923
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99905926
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9688867
Eggplant__Healthy,Eggplant__Healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Blueberry___healthy,Blueberry___healthy,0.9991794
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999535
Grape___healthy,Grape___healthy,1.0
