True_Label,Predicted_Label,Confidence
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.98093224
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999589
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.97803986
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.99922967
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.4424116
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999819
Lettuce__Bacterial,Lettuce__Bacterial,0.99999666
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99996257
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9988618
Apple___Apple_scab,Apple___Apple_scab,0.99965715
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.56586576
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9997521
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999645
Grape___Black_rot,Grape___Black_rot,0.99988735
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999975
Apple___Apple_scab,Apple___Apple_scab,0.99993813
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9998031
Potato___Early_blight,Potato___Early_blight,0.99999964
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999393
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999925
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999225
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9955721
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999614
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999987
Apple___Black_rot,Tomato___Late_blight,0.84341615
Eggplant__Healthy,Eggplant__Healthy,0.9996233
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.999368
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9986156
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999988
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999994
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.88033867
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8874905
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999964
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,0.6076002
Tomato___healthy,Tomato___healthy,0.9999349
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.91563445
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.97529185
Tomato___Late_blight,Tomato___Late_blight,0.9999999
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6987188
Potato___Early_blight,Potato___Early_blight,0.99996436
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999516
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999875
Peach___healthy,Peach___healthy,0.9999968
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.98933315
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9881136
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.62997156
Eggplant__Healthy,Eggplant__Healthy,0.9999937
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999995
Blueberry___healthy,Blueberry___healthy,0.9999995
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9957813
Grape___healthy,Grape___healthy,0.97072214
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999558
Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.5894925
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99994516
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999964
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9974915
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9971982
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,0.99999726
Lettuce__Fungal,Lettuce__Fungal,0.9999994
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.60707366
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999583
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8742495
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9662121
Strawberry___healthy,Strawberry___healthy,0.99997354
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Eggplant__Flea__Beetles,Eggplant__Aphids,0.84498346
Apple___healthy,Apple___healthy,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9979836
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Healthy,Papaya_Healthy,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99223703
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999994
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99998426
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99960357
Eggplant__Healthy,Eggplant__Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.6171887
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9998543
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.5881878
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999883
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Papaya_Healthy,Papaya_Healthy,0.9994997
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998927
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999405
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99979943
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999224
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___healthy,Tomato___healthy,0.9944095
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9985941
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8122695
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999926
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9996495
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999968
Raspberry___healthy,Raspberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9988562
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999917
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999975
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999995
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999945
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99998534
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99990284
Grape___Black_rot,Grape___Black_rot,0.99998915
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999964
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9654915
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99944407
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999943
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99105036
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99546117
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.95050263
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9650102
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999769
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999752
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9878148
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99865377
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99938977
Lettuce__Healthy,Lettuce__Healthy,1.0
Potato___healthy,Potato___healthy,0.99999976
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.998459
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99968004
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9996668
Tomato___Target_Spot,Tomato___Target_Spot,0.99976677
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999089
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999993
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Strawberry___healthy,Strawberry___healthy,0.99999857
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999595
Tomato___Target_Spot,Tomato___Target_Spot,0.99192613
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8556098
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5586618
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99961567
Bittergourd__Jassid,Bittergourd__Jassid,0.99659485
Tomato___Late_blight,Tomato___Late_blight,0.99998677
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999944
Tomato___Early_blight,Tomato___Late_blight,0.8959045
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9928509
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999974
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99995565
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.50360495
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999968
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999
Eggplant__Aphids,Eggplant__Aphids,0.94310313
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99987614
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.97164965
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9970391
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99999046
Eggplant__Healthy,Eggplant__Healthy,0.9999062
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999547
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Tomato___Early_blight,Tomato___Target_Spot,0.94396913
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99958926
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99380773
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7907258
Potato___Late_blight,Potato___Late_blight,0.99999905
Peach___healthy,Peach___healthy,0.58942854
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999607
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999994
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.9592453
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9910766
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999819
Tomato___healthy,Tomato___healthy,0.9999839
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999987
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99720985
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9994541
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.997352
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99995947
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___healthy,Tomato___healthy,0.99906534
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999034
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9974401
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Apple___healthy,Apple___healthy,0.99988604
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99990606
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9487308
Raspberry___healthy,Raspberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99982077
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99997675
Lettuce__Fungal,Lettuce__Fungal,0.9999944
Peach___healthy,Peach___healthy,0.99998987
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998481
Tomato___Late_blight,Tomato___Late_blight,0.9918447
Lettuce__Healthy,Lettuce__Healthy,0.9999832
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9989697
Soybean___healthy,Soybean___healthy,0.99898154
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6242448
Lettuce__Bacterial,Lettuce__Bacterial,0.999923
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99973696
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999924
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999595
Tomato___Late_blight,Tomato___Late_blight,0.9996082
Apple___Apple_scab,Apple___Apple_scab,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.999819
Bittergourd__Healthy,Bittergourd__Healthy,0.9792038
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999101
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9998982
Peach___healthy,Peach___healthy,0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999976
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99937207
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9801207
Raspberry___healthy,Raspberry___healthy,0.9999691
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999785
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9997936
Grape___Black_rot,Grape___Black_rot,0.9999784
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999857
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99994326
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99134
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999763
Potato___healthy,Potato___healthy,0.99999964
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999595
Apple___Apple_scab,Apple___Apple_scab,0.9999893
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999987
Bittergourd__Jassid,Bittergourd__Jassid,0.99296063
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999962
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999833
Apple___Black_rot,Apple___Black_rot,0.9999989
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999914
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Grape___Black_rot,Grape___Esca_(Black_Measles),0.7213834
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999917
Soybean___healthy,Soybean___healthy,0.9999403
Blueberry___healthy,Blueberry___healthy,0.99999964
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99685174
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999995
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999464
Tomato___Late_blight,Tomato___Late_blight,0.9887222
Tomato___healthy,Tomato___healthy,0.9999982
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99975306
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8758691
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9917652
Potato___Early_blight,Potato___Early_blight,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9992168
Papaya_Healthy,Papaya_Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999964
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999274
Lettuce__Bacterial,Lettuce__Bacterial,0.9999949
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999908
Tomato___Early_blight,Tomato___Early_blight,0.9882472
Lettuce__Healthy,Lettuce__Healthy,0.9989343
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99054366
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998772
Tomato___Target_Spot,Tomato___Target_Spot,0.99860317
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999726
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999995
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99998474
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.98791295
Apple___Apple_scab,Apple___Apple_scab,0.96183175
Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.8866735
Grape___Black_rot,Grape___Black_rot,0.99999976
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999857
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9964025
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999976
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99740463
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999769
Bittergourd__Healthy,Bittergourd__Healthy,0.82131237
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9469841
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999975
Tomato___Early_blight,Tomato___Early_blight,0.99993193
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99989295
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999845
Eggplant__Healthy,Eggplant__Healthy,0.99998987
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.997666
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9983796
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Early_blight,Tomato___Early_blight,0.99761236
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998702
Lettuce__Fungal,Lettuce__Fungal,0.9999918
Apple___Apple_scab,Apple___Apple_scab,0.99997747
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9815153
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Raspberry___healthy,Raspberry___healthy,0.9999968
Bittergourd__Healthy,Bittergourd__Healthy,0.9767345
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9257342
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.97608405
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.997801
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.86955225
Tomato___healthy,Tomato___healthy,0.9999393
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Healthy,Eggplant__Healthy,0.999966
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.45881584
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999907
Bittergourd__LeafSpot,Bittergourd__Jassid,0.95892537
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Potato___Early_blight,Potato___Early_blight,0.9999596
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
Potato___Late_blight,Potato___Late_blight,0.54586554
Tomato___Target_Spot,Tomato___Target_Spot,0.62777424
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99996114
Bittergourd__Healthy,Bittergourd__Healthy,0.568706
Tomato___Late_blight,Tomato___Late_blight,0.9934809
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9964276
Tomato___healthy,Tomato___healthy,0.88327533
Strawberry___healthy,Strawberry___healthy,0.9999975
Apple___Black_rot,Apple___Black_rot,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999168
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9989023
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999356
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99998856
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999871
