True_Label,Predicted_Label,Confidence
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999447
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99999857
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.999833
Bittergourd__Healthy,Bittergourd__Healthy,0.6784488
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9937875
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999981
Tomato___Early_blight,Tomato___Early_blight,0.99756914
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999285
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9822581
Eggplant__Healthy,Eggplant__Healthy,0.99999666
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99944395
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999714
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Early_blight,Tomato___Early_blight,0.9982835
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99998415
Lettuce__Fungal,Lettuce__Fungal,0.9986143
Apple___Apple_scab,Apple___Apple_scab,0.9998603
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998746
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99977165
Raspberry___healthy,Raspberry___healthy,0.99987996
Bittergourd__Healthy,Bittergourd__Healthy,0.9954803
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98834604
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99748504
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99996185
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9973863
Tomato___healthy,Tomato___healthy,0.9999918
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999964
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8904276
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.849072
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.4957246
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999976
Potato___Early_blight,Potato___Early_blight,0.99999917
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Potato___Late_blight,Potato___Late_blight,0.9801083
Tomato___Target_Spot,Tomato___Target_Spot,0.98066103
Lettuce__Healthy,Lettuce__Healthy,0.99997973
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999981
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999995
Bittergourd__Healthy,Bittergourd__Healthy,0.995278
Tomato___Late_blight,Tomato___Late_blight,0.9999987
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999964
Tomato___healthy,Tomato___healthy,0.9996026
Strawberry___healthy,Strawberry___healthy,0.9999447
Apple___Black_rot,Apple___Black_rot,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9644849
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999362
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999243
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9995772
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999987
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999993
Tomato___Target_Spot,Tomato___Target_Spot,0.99934167
Grape___Black_rot,Grape___Black_rot,0.9999999
Potato___Late_blight,Potato___Late_blight,0.99564064
Potato___healthy,Potato___healthy,0.99999917
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999995
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9381155
Tomato___Target_Spot,Tomato___Target_Spot,0.9937704
Grape___healthy,Grape___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9851326
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8365159
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999833
Soybean___healthy,Soybean___healthy,0.99999774
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99966717
Peach___healthy,Peach___healthy,0.99964845
Potato___healthy,Potato___healthy,0.9999924
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999833
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99989235
Lettuce__Healthy,Lettuce__Healthy,0.99999976
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99868244
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9976954
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999905
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999943
Tomato___Early_blight,Tomato___Early_blight,0.9959247
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999213
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9993057
Grape___healthy,Grape___healthy,0.99999976
Apple___Apple_scab,Apple___Apple_scab,0.9997807
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99458224
Soybean___healthy,Soybean___healthy,0.99989474
Tomato___Late_blight,Tomato___Late_blight,0.9843097
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999857
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99451137
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.90042627
Bittergourd__Jassid,Bittergourd__Jassid,0.9999994
Lettuce__Fungal,Lettuce__Fungal,0.99347746
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9932213
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.87186426
Apple___Black_rot,Apple___Black_rot,0.99543214
Potato___healthy,Potato___healthy,0.9467883
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99962914
Potato___Early_blight,Potato___Early_blight,0.9999691
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
Tomato___healthy,Tomato___healthy,0.998252
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9973328
Bittergourd__Jassid,Bittergourd__Jassid,0.99747604
Apple___healthy,Apple___healthy,0.9999728
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999297
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Grape___Black_rot,Grape___Black_rot,0.99999845
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999981
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Strawberry___healthy,Strawberry___healthy,0.9999994
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999577
Eggplant__Aphids,Eggplant__Aphids,0.99942136
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999964
Tomato___Target_Spot,Tomato___Target_Spot,0.9994549
Potato___Early_blight,Potato___Early_blight,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99987805
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999857
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7287279
Lettuce__Healthy,Lettuce__Healthy,0.99980885
Blueberry___healthy,Blueberry___healthy,0.9999995
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999554
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999774
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9988475
Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite,0.5848296
Tomato___healthy,Tomato___Target_Spot,0.8093261
Papaya_Healthy,Papaya_Healthy,0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,0.99999607
Tomato___Early_blight,Tomato___Early_blight,0.99996996
Bittergourd__Jassid,Bittergourd__Jassid,0.9998229
Potato___Early_blight,Potato___Early_blight,0.9999999
Strawberry___healthy,Strawberry___healthy,0.99991834
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.5672755
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999987
Soybean___healthy,Soybean___healthy,0.999982
Soybean___healthy,Soybean___healthy,0.99993694
Apple___Black_rot,Apple___Black_rot,0.9999933
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999336
Soybean___healthy,Soybean___healthy,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999988
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999912
Apple___healthy,Apple___healthy,0.99988043
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999297
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999845
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99395716
Grape___healthy,Grape___healthy,0.99997425
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.48544386
Bittergourd__Jassid,Bittergourd__Jassid,0.99999416
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999833
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99998546
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Papaya_Healthy,Papaya_Healthy,1.0
Soybean___healthy,Soybean___healthy,0.9999449
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99675983
Tomato___Target_Spot,Tomato___Target_Spot,0.99997175
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9996855
Apple___Apple_scab,Apple___Apple_scab,0.9999325
Lettuce__Fungal,Lettuce__Fungal,0.99996746
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99993587
Grape___Black_rot,Grape___Black_rot,0.9999993
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9986297
Grape___Black_rot,Grape___Black_rot,0.9981591
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999151
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998856
Lettuce__Fungal,Lettuce__Fungal,0.99999404
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9959615
Potato___Early_blight,Potato___Early_blight,0.99999833
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9976125
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99898547
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999987
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9952041
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99997187
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998596
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995
Apple___healthy,Apple___healthy,0.99999607
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99908864
Soybean___healthy,Soybean___healthy,0.9999987
Lettuce__Bacterial,Lettuce__Bacterial,0.99999917
Peach___healthy,Peach___healthy,0.9998727
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8422292
Blueberry___healthy,Blueberry___healthy,0.99998534
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999255
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Soybean___healthy,Soybean___healthy,0.9998739
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.88908476
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.88950175
Peach___healthy,Peach___healthy,0.9879902
Lettuce__Healthy,Lettuce__Healthy,0.99999857
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999238
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.98852557
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999981
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.999998
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.999998
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99679285
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9990146
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.84702903
Lettuce__Bacterial,Lettuce__Bacterial,0.9987344
Bittergourd__Healthy,Bittergourd__Healthy,0.9982047
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999917
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999726
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7880589
Lettuce__Bacterial,Lettuce__Bacterial,0.9999815
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999964
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99411136
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999975
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9711736
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999654
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999993
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99675226
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999917
Tomato___Target_Spot,Tomato___Target_Spot,0.86354595
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999857
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998736
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999851
Potato___Early_blight,Potato___Early_blight,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9998957
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98407215
Bittergourd__Healthy,Bittergourd__Healthy,0.81067705
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.680612
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99991274
Blueberry___healthy,Blueberry___healthy,0.9996039
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99966526
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99996436
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999845
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999826
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9979221
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.98964804
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999696
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999167
Papaya_Healthy,Papaya_Healthy,0.99999917
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9759542
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9958912
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999815
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99975353
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999989
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999796
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.98383003
Bittergourd__Nitrogen_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9649048
Potato___healthy,Potato___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998915
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9252318
Apple___Apple_scab,Apple___Apple_scab,0.9763766
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99951863
Potato___Late_blight,Potato___Late_blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999937
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.91396505
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9862287
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Blueberry___healthy,Blueberry___healthy,0.99999857
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99990034
Tomato___Target_Spot,Tomato___Target_Spot,0.8758163
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___healthy,Peach___healthy,0.9983468
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9993055
Potato___Late_blight,Potato___Late_blight,0.99978954
Potato___Late_blight,Potato___Late_blight,0.9999999
Tomato___healthy,Tomato___healthy,0.99951994
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9933815
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9999993
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9480246
Apple___Apple_scab,Apple___Apple_scab,0.97845036
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.95877266
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999974
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999994
Apple___Apple_scab,Apple___Apple_scab,0.9999988
Blueberry___healthy,Blueberry___healthy,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.85288
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.60147923
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999778
Bittergourd__Jassid,Bittergourd__Jassid,0.99977356
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9993901
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9557284
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999975
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999206
Soybean___healthy,Soybean___healthy,0.99999774
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999905
Raspberry___healthy,Raspberry___healthy,0.9999876
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99997854
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999801
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999285
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999987
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999908
Peach___healthy,Peach___healthy,0.999977
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999994
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9995208
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Tomato___Early_blight,Tomato___Early_blight,0.99972755
Bittergourd__Healthy,Bittergourd__Healthy,0.78733003
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999466
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99978954
Potato___healthy,Potato___healthy,0.9996561
Tomato___Late_blight,Tomato___Late_blight,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999676
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9886231
Apple___healthy,Apple___healthy,0.9999845
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Papaya_Healthy,Papaya_Healthy,0.99989474
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.8831601
Lettuce__Healthy,Lettuce__Healthy,0.9990238
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99997795
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99998
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999243
Eggplant__Healthy,Eggplant__Healthy,0.99998844
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999714
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999907
Blueberry___healthy,Blueberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99999964
Eggplant__Flea__Beetles,Eggplant__Tobacco__Mosaic__Virus,0.25738654
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999765
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999896
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9998379
Soybean___healthy,Soybean___healthy,0.9999788
Blueberry___healthy,Blueberry___healthy,0.9997665
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.852311
Tomato___Target_Spot,Tomato___Target_Spot,0.9993573
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999238
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99927
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7365256
Apple___healthy,Apple___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.98697555
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99705976
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.98841697
Papaya_Healthy,Papaya_Healthy,0.9999964
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.98251075
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9988166
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999997
Apple___Black_rot,Apple___Black_rot,0.9946637
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998493
Bittergourd__LeafSpot,Bittergourd__Healthy,0.7991956
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99994886
Peach___healthy,Peach___healthy,0.9999988
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999917
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.82955486
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999025
