True_Label,Predicted_Label,Confidence
Soybean___healthy,Soybean___healthy,0.9999995
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Peach___healthy,Peach___healthy,0.9999863
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99881834
Blueberry___healthy,Blueberry___healthy,0.9999999
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9849321
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Soybean___healthy,Soybean___healthy,0.9999434
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.68626326
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.90814245
Peach___healthy,Peach___Bacterial_spot,0.79897904
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9997166
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9617133
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99973637
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.92694855
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.94889903
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999676
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99997723
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.9771782
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999825
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7488791
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999938
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8817512
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9335863
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9996731
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9987575
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.999959
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999989
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.5474216
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999691
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9997905
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999776
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999263
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999443
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99892503
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.43019614
Bittergourd__Healthy,Bittergourd__Healthy,0.7034918
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.98593915
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999875
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9989827
Blueberry___healthy,Blueberry___healthy,0.9999887
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9970956
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9998136
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9998128
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8767422
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999938
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999883
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9998388
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9993211
Soybean___healthy,Soybean___healthy,0.9999994
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.943304
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999982
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9284139
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999738
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.98972833
Bittergourd__Nitrogen_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.86655664
Potato___healthy,Potato___healthy,0.99999785
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9996878
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9965402
Apple___Apple_scab,Apple___Apple_scab,0.9988123
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9715512
Potato___Late_blight,Potato___Late_blight,0.9999726
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999654
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9991856
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Blueberry___healthy,Blueberry___healthy,0.99999523
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,0.99984694
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___healthy,Peach___healthy,0.9997354
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9997696
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99995697
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999747
Potato___Late_blight,Potato___Late_blight,0.9999187
Potato___Late_blight,Potato___Late_blight,0.9999975
Tomato___healthy,Tomato___healthy,0.9987913
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999825
Lettuce__Bacterial,Lettuce__Bacterial,0.9999964
Lettuce__Healthy,Lettuce__Healthy,0.9999267
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9709573
Apple___Apple_scab,Apple___Apple_scab,0.9912038
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9849049
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999917
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9997776
Apple___Apple_scab,Apple___Apple_scab,0.99287474
Blueberry___healthy,Blueberry___healthy,0.99998224
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9705166
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.86220986
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.8607231
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9982522
Apple___Apple_scab,Apple___Apple_scab,0.99999964
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7608601
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9993432
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9995372
Soybean___healthy,Soybean___healthy,0.9999962
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995
Raspberry___healthy,Raspberry___healthy,0.99999964
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99997246
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99840575
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.999998
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___healthy,Peach___healthy,0.9958001
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999714
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999652
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99967897
Tomato___Early_blight,Tomato___Early_blight,0.9999579
Bittergourd__Healthy,Bittergourd__Healthy,0.60526866
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999896
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9077959
Potato___healthy,Potato___healthy,0.9999993
Tomato___Late_blight,Tomato___Late_blight,0.99671835
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99990904
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9883477
Apple___healthy,Apple___healthy,0.99993587
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999785
Papaya_Healthy,Papaya_Healthy,0.9999999
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5354975
Lettuce__Healthy,Lettuce__Healthy,0.9988632
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9356407
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9914268
Eggplant__Healthy,Eggplant__Healthy,0.9999993
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999726
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.97973216
Blueberry___healthy,Blueberry___healthy,0.9999999
Potato___Early_blight,Potato___Early_blight,0.99998486
Eggplant__Flea__Beetles,Tomato___Early_blight,0.5276212
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9995454
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9997842
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999957
Soybean___healthy,Soybean___healthy,0.99984765
Blueberry___healthy,Blueberry___healthy,0.99999976
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.37188467
Tomato___Target_Spot,Tomato___Target_Spot,0.99977
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99943167
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99835443
Apple___healthy,Apple___healthy,0.9999995
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9985677
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.98959714
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99359554
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.98680615
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999917
Apple___Black_rot,Apple___Black_rot,0.99995697
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9936075
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.85251456
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99973935
Peach___healthy,Peach___healthy,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999993
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9367172
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.88773084
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8319154
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999833
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9647915
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9916505
Soybean___healthy,Soybean___healthy,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9994499
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999993
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99879813
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9604799
Lettuce__Bacterial,Lettuce__Bacterial,0.999997
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___healthy,Tomato___healthy,0.99668956
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99024373
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999034
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.8810011
Lettuce__Healthy,Lettuce__Healthy,0.99999475
Apple___Apple_scab,Apple___Apple_scab,0.9982895
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.7745197
Potato___Late_blight,Potato___Late_blight,0.99999595
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.82504493
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999889
Potato___Late_blight,Potato___Late_blight,0.9999579
Grape___healthy,Grape___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999994
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999981
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9690681
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999975
Apple___Apple_scab,Apple___Apple_scab,0.94807184
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9966377
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.92951745
Blueberry___healthy,Blueberry___healthy,0.99998355
Peach___healthy,Peach___healthy,0.9999999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.999874
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999993
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99986136
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999964
Soybean___healthy,Soybean___healthy,0.99999774
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.999998
Papaya_Healthy,Papaya_Healthy,0.9999963
Papaya_Healthy,Papaya_Healthy,0.99999833
Eggplant__Aphids,Eggplant__Aphids,0.9352205
Potato___Late_blight,Potato___Late_blight,0.99999964
Tomato___Target_Spot,Tomato___Target_Spot,0.84798604
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9970361
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999964
Tomato___healthy,Tomato___healthy,0.74674577
Bittergourd__Healthy,Bittergourd__Healthy,0.9415794
Papaya_Healthy,Papaya_Healthy,0.9999995
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9998393
Bittergourd__Jassid,Bittergourd__Jassid,0.9999888
Apple___healthy,Apple___healthy,0.99999726
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9995695
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998474
Potato___healthy,Potato___healthy,0.9999701
Tomato___Late_blight,Tomato___Late_blight,0.9999857
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99997675
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999857
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.49648526
Potato___Late_blight,Potato___Late_blight,0.6030244
Potato___Late_blight,Potato___Late_blight,0.99997365
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9975834
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98701155
Peach___healthy,Peach___healthy,0.99999666
Potato___Late_blight,Potato___Late_blight,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999845
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999943
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.93803126
Apple___Black_rot,Apple___Black_rot,0.9999304
Potato___Early_blight,Potato___Early_blight,0.9993993
Potato___healthy,Potato___healthy,0.9999902
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.97103095
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7436016
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9980223
Tomato___Late_blight,Tomato___Late_blight,0.6281628
Grape___Black_rot,Grape___Black_rot,0.99227095
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.90012485
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99999964
Apple___healthy,Apple___healthy,0.9931907
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999285
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5219713
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,0.99999034
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999404
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99990785
Apple___healthy,Apple___healthy,0.9998919
Bittergourd__Healthy,Bittergourd__Healthy,0.9766124
Apple___healthy,Apple___healthy,0.99985266
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.94896823
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9998696
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.41372138
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99996066
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999509
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999917
Lettuce__Healthy,Lettuce__Healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9982949
Peach___healthy,Peach___healthy,0.9999764
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99996364
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9997342
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99920636
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9904669
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9997757
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999974
Apple___healthy,Apple___healthy,0.9996886
Blueberry___healthy,Blueberry___healthy,0.99978095
Grape___Black_rot,Grape___Black_rot,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999807
Lettuce__Bacterial,Lettuce__Bacterial,0.9999969
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99996865
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9992593
Apple___Black_rot,Apple___Black_rot,0.99999976
Peach___healthy,Peach___healthy,0.99991906
Lettuce__Healthy,Lettuce__Healthy,0.9999981
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.95042956
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999993
Eggplant__Healthy,Eggplant__Healthy,0.94966805
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99997914
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.95684165
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9320784
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999774
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99902904
Potato___healthy,Potato___healthy,0.9995521
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999976
Potato___healthy,Potato___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999895
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998902
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9997887
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999833
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999285
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Soybean___healthy,Soybean___healthy,0.99999976
Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.5016777
Tomato___Early_blight,Tomato___Early_blight,0.99500185
Potato___healthy,Potato___healthy,0.9999938
Potato___Late_blight,Potato___Late_blight,0.99994946
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.52539486
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999758
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.74379873
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9990096
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999905
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97959137
Soybean___healthy,Soybean___healthy,0.999884
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Papaya_Healthy,Papaya_Healthy,0.9999993
Potato___healthy,Potato___healthy,0.9997665
Tomato___Target_Spot,Tomato___Target_Spot,0.9745709
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99020034
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8879659
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99957174
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9012681
Tomato___healthy,Tomato___healthy,0.99849427
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9996076
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999607
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99995553
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999967
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99308527
Strawberry___healthy,Strawberry___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.99997103
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99995434
Tomato___healthy,Tomato___healthy,0.6032808
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.72337365
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9988757
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9066547
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9279783
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999917
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9259869
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
