True_Label,Predicted_Label,Confidence
Lettuce__Fungal,Lettuce__Fungal,0.99999595
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9989197
Grape___Black_rot,Grape___Black_rot,0.9999994
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9993618
Grape___Black_rot,Grape___Black_rot,0.9999995
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999845
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99948645
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.96994925
Potato___Early_blight,Potato___Early_blight,0.87229574
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9470454
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.93868893
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99960536
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9961831
Apple___healthy,Cherry_(including_sour)___Powdery_mildew,0.9902596
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999905
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999757
Soybean___healthy,Soybean___healthy,0.99995387
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Peach___healthy,Peach___healthy,0.9999988
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99763846
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9889811
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Soybean___healthy,Soybean___healthy,0.99994767
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.71131516
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9614498
Peach___healthy,Peach___healthy,0.99097365
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9954378
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.78417635
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9804954
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999614
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9990915
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9988224
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99971074
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99319035
Lettuce__Bacterial,Lettuce__Bacterial,0.99998665
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.42182025
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9980952
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7276201
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.92323667
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.48314005
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9994992
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.8118309
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999416
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.71286577
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9080122
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9052164
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999583
Potato___Early_blight,Potato___Early_blight,0.9999995
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9998908
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6876337
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6760551
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.7119851
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999845
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.93429637
Blueberry___healthy,Blueberry___healthy,0.9999963
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99669313
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99804723
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999931
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.93611604
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9957684
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9696193
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99998844
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8387653
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.2629234
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99709535
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998627
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.74416083
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.48429963
Potato___healthy,Potato___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9984303
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9699747
Apple___Apple_scab,Apple___Apple_scab,0.70667523
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.86149806
Potato___Late_blight,Potato___Late_blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Downy_Mildew,0.59679306
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9976217
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9998154
Blueberry___healthy,Blueberry___healthy,0.9999995
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999838
Tomato___Target_Spot,Tomato___Target_Spot,0.502441
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___healthy,Peach___healthy,0.99993026
Strawberry___healthy,Strawberry___healthy,0.99997854
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99435246
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.94657326
Potato___Late_blight,Potato___Late_blight,0.9998666
Potato___Late_blight,Potato___Late_blight,0.99999917
Tomato___healthy,Tomato___healthy,0.99998045
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.6466943
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9993267
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.49109134
Apple___Apple_scab,Apple___Apple_scab,0.99998724
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99611723
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99876285
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Apple___Apple_scab,Apple___Apple_scab,0.99998677
Blueberry___healthy,Blueberry___healthy,0.9991756
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.4611363
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9881116
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.7361509
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999553
Apple___Apple_scab,Apple___Cedar_apple_rust,0.6891104
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.57418686
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.98841316
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999785
Soybean___healthy,Soybean___healthy,0.9732805
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9952219
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___healthy,Peach___healthy,0.9999732
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999677
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99985254
Tomato___Early_blight,Tomato___Early_blight,0.99318755
Bittergourd__Healthy,Bittergourd__Healthy,0.7163997
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999547
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.7524504
Potato___healthy,Potato___healthy,0.9999989
Tomato___Late_blight,Tomato___Late_blight,0.9998771
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999964
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Bittergourd__Downy_Mildew,0.5236277
Apple___healthy,Apple___healthy,0.90646416
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6176642
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.7755946
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99997866
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.90323234
Eggplant__Healthy,Eggplant__Healthy,0.8033317
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999981
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999154
Blueberry___healthy,Blueberry___healthy,0.9999968
Potato___Early_blight,Potato___Early_blight,0.9982376
Eggplant__Flea__Beetles,Pigeonpea__Sterilic__mosaic,0.6560743
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.92135364
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9994924
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Soybean___healthy,Soybean___healthy,0.9992291
Blueberry___healthy,Blueberry___healthy,0.99999297
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.74419945
Tomato___Target_Spot,Tomato___Tomato_mosaic_virus,0.29770732
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9990139
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6788574
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.69713914
Apple___healthy,Apple___healthy,0.99938166
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.986326
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9952793
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9998611
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.92741895
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9913263
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Apple___Black_rot,Apple___Black_rot,0.9831647
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99258196
Bittergourd__LeafSpot,Bittergourd__Jassid,0.7640153
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Peach___healthy,Peach___healthy,0.9990024
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999774
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.97378254
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96531516
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9973686
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9944569
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97181106
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9870379
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999453
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995646
Soybean___healthy,Soybean___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999778
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99711657
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9997874
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.4454039
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999166
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Tomato___healthy,Tomato___healthy,0.95925057
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.92937714
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999255
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.3690409
Lettuce__Healthy,Lettuce__Healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99895585
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.4682843
Potato___Late_blight,Potato___Late_blight,0.99953973
Lettuce__Healthy,Lettuce__Healthy,0.99999976
Bittergourd__Jassid,Bittergourd__Healthy,0.84538805
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999714
Potato___Late_blight,Potato___Late_blight,1.0
Grape___healthy,Grape___healthy,0.9994522
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999887
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9614458
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9765726
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9973001
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99402314
Blueberry___healthy,Blueberry___healthy,0.9999964
Peach___healthy,Peach___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99986017
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.54130226
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9948828
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Soybean___healthy,Soybean___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9997521
Papaya_Healthy,Papaya_Healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Aphids,Eggplant__Flea__Beetles,0.83484364
Potato___Late_blight,Potato___Late_blight,0.99999964
Tomato___Target_Spot,Tomato___Target_Spot,0.79593354
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.72211194
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9923856
Tomato___healthy,Tomato___Target_Spot,0.7919644
Bittergourd__Healthy,Bittergourd__Healthy,0.4688488
Papaya_Healthy,Papaya_Healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Red__Beetle,0.999972
Bittergourd__Jassid,Bittergourd__Jassid,0.9981877
Apple___healthy,Apple___healthy,0.5699434
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9996111
Potato___healthy,Potato___healthy,0.9999652
Tomato___Late_blight,Tomato___Late_blight,0.9999999
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9991629
Bittergourd__Nitrogen_Deficiency,Bittergourd__Downy_Mildew,0.33661532
Potato___Late_blight,Tomato___healthy,0.43248326
Potato___Late_blight,Potato___Late_blight,0.99997485
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.995956
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7992992
Peach___healthy,Peach___healthy,0.93137825
Potato___Late_blight,Potato___Late_blight,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999461
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999166
Tomato___Leaf_Mold,Tomato___healthy,0.9220371
Apple___Black_rot,Apple___Black_rot,0.99994826
Potato___Early_blight,Potato___Early_blight,0.9887072
Potato___healthy,Potato___healthy,0.99998164
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9890113
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8671736
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999962
Tomato___Late_blight,Tomato___Late_blight,0.76099056
Grape___Black_rot,Grape___Black_rot,0.9994837
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.7611848
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Apple___healthy,Apple___healthy,0.9999256
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Potato___Early_blight,Potato___Early_blight,0.9999571
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.34986526
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,0.99995255
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999659
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999997
Apple___healthy,Apple___healthy,0.9999975
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.72610426
Apple___healthy,Apple___healthy,0.6559295
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.8775506
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9974711
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7372761
Lettuce__Fungal,Lettuce__Fungal,0.9999994
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999285
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99984944
Lettuce__Healthy,Lettuce__Healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.6640906
Peach___healthy,Peach___healthy,0.8124343
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.6472022
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999988
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.48012358
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99972993
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.96957
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999833
Apple___healthy,Apple___healthy,0.9999995
Blueberry___healthy,Blueberry___healthy,0.99999595
Grape___Black_rot,Grape___Black_rot,0.99952984
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999981
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99986625
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9994343
Apple___Black_rot,Apple___Black_rot,1.0
Peach___healthy,Peach___healthy,0.9999945
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Jassid,0.51121676
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9909361
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.975093
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.49999338
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5034671
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99106544
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9582663
Potato___healthy,Potato___healthy,0.9999877
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9853336
Potato___healthy,Potato___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.82282054
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999865
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Soybean___healthy,Soybean___healthy,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999954
Tomato___Early_blight,Tomato___Early_blight,0.9983303
Potato___healthy,Potato___healthy,0.99999833
Potato___Late_blight,Potato___Late_blight,0.99999905
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.9281056
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9918737
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__webber,0.63764656
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9398117
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Cercospora__Leaf__Spot,0.6097767
Soybean___healthy,Soybean___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999774
Papaya_Healthy,Papaya_Healthy,1.0
Potato___healthy,Potato___healthy,0.9994374
Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.47867888
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Mosaic__Disease,0.7318193
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.91456294
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999293
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.97593635
